text,title,cleaned_data
"
...text of options ""A"" and ""B"" deleted...


Only 10KW?


Ha!  ""North America Modular SPACE STATION construction"" :-)
Same apprach, same reasoning: ""construction occurs under assembly
line conditions, no random weather problems interupting site-work
on your home - better quality control"" -- sounds like first ""-""
point above :-)

Somehow I have a strange attraction for this idea (living in
a modular home maybe has altered my mind).  The only thing
that scares me is the part about simply strapping 3 SSME's and
a nosecone on it and ""just launching it.""  I have this vision
of something going terribly wrong with the launch resulting in the
complete loss of the new modular space station (not just a peice of
it as would be the case with staged in-orbit construction).
",sci.space,text of options a and b deleted only kw ha north america modular space station construction same apprach same reasoning construction occurs under assembly line conditions no random weather problems interupting site work on your home better quality control sounds like first point above somehow i have a strange attraction for this idea living in a modular home maybe has altered my mind the only thing that scares me is the part about simply strapping ssme s and a nosecone on it and just launching it i have this vision of something going terribly wrong with the launch resulting in the complete loss of the new modular space station not just a peice of it as would be the case with staged in orbit construction
"

I find this argument very strange, though not unfamiliar.

An analogy someone used a while back can perhaps illustrate it.

Say, for example, there are people living on a volcanic island, and a group 
of geologists determine that a volcano is imminent. They warn the people on 
the island that they are in danger, and should leave. A group of people on 
the island is given the task of warning others of the danger.

They believe the danger is real, but others may not. 

Does that mean that the first group are NECESSARILY arrogant in warning 
others of the danger? Does it mean that they are saying that their beliefs 
are correct, and all others are false?

Some might indeed react to opposition with arrogance, and behave in an 
arrogant manner, but that is a personal idiocyncracy. It does not 
necessarily mean that they are all arrogant.
",soc.religion.christian,i find this argument very strange though not unfamiliar an analogy someone used a while back can perhaps illustrate it say for example there are people living on a volcanic island and a group of geologists determine that a volcano is imminent they warn the people on the island that they are in danger and should leave a group of people on the island is given the task of warning others of the danger they believe the danger is real but others may not does that mean that the first group are necessarily arrogant in warning others of the danger does it mean that they are saying that their beliefs are correct and all others are false some might indeed react to opposition with arrogance and behave in an arrogant manner but that is a personal idiocyncracy it does not necessarily mean that they are all arrogant
"
One consideration to remember is that if you don't turn it off now,
you may not be able to later.  This isn't a case of reaching over and
flipping a switch; much of the spacecraft has to be working correctly
to execute a ""turn off"" command successfully.  Spacecraft do malfunction
in their old age.  The big concern is not radio clutter from idle
spacecraft, but radio clutter from malfunctioning spacecraft that can
no longer be turned off.",sci.space,one consideration to remember is that if you don t turn it off now you may not be able to later this isn t a case of reaching over and flipping a switch much of the spacecraft has to be working correctly to execute a turn off command successfully spacecraft do malfunction in their old age the big concern is not radio clutter from idle spacecraft but radio clutter from malfunctioning spacecraft that can no longer be turned off
"""auto
from",comp.sys.mac.hardware,auto from
"Thanks to aldridge@netcom.com, I now know a bit more about Stargardt's
disease, aka juvenile macular distrophy, but I would like to learn more.

First, what is the general prognosis - is blindness the result?
Second, what treatments, if any, are available?

",sci.med,thanks to aldridge netcom com i now know a bit more about stargardt s disease aka juvenile macular distrophy but i would like to learn more first what is the general prognosis is blindness the result second what treatments if any are available
"Can someone tell me whether or not any of the following medications 
has been linked to rapid/excessive weight gain and/or a distorted 
sense of taste or smell:  Hismanal; Azmacort (a topical steroid to 
prevent asthma); Vancenase.",sci.med,can someone tell me whether or not any of the following medications has been linked to rapid excessive weight gain and or a distorted sense of taste or smell hismanal azmacort a topical steroid to prevent asthma vancenase
"Please Ineed information about desk top publishe- post graduate courses
and if possible email address or normal mail.
thanks in advance
",comp.graphics,please ineed information about desk top publishe post graduate courses and if possible email address or normal mail thanks in advance
"
Hmm, I don't know where this information concerning the cable and the
warranty came from but I ordered mine from Logos Communications, near
Cleveland, and inside was a Mac cable (with the correct pin connections :-))
and a lifetime warranty.  The whole package was assembled at AT&T Paradyne,
and every piece (the serial cable, the telephone cable, etc.) had AT&T 
part numbers on them, except the QuickLink software package and the 
CompuServe intro kit.


If anyone's interested, Logos number is (800) 837-7777.  I ordered mine
last Wednesday and got my modem on Friday, though it's not to far from
Cleveland to Pittsburgh.. :-)  On the down side they only ship UPS COD.


					- Chris",comp.sys.mac.hardware,hmm i don t know where this information concerning the cable and the warranty came from but i ordered mine from logos communications near cleveland and inside was a mac cable with the correct pin connections and a lifetime warranty the whole package was assembled at at t paradyne and every piece the serial cable the telephone cable etc had at t part numbers on them except the quicklink software package and the compuserve intro kit if anyone s interested logos number is i ordered mine last wednesday and got my modem on friday though it s not to far from cleveland to pittsburgh on the down side they only ship ups cod chris
"
Having met Peter Kingston (of WBT) some years back, he struck me 
as an exemplery and dedicated Christian whose main concern was with
translation of the Word of God and the welfare of the people
group he was serving.
WBT literature is concerned mainly with providing Scripture
in minority languages.

The sort of criticism leveled at an organisation such as this
along the lines of ""ideological manipulation and cultural
interference"" is probably no more than Christianising and
education - in this WBT will stand alongside the early Christian
missionaries to parts of Africa, or those groups who worked
among native Americans a couple hundred years ago.

I think you need to substantiate these attacks as being a
legitimate criticism of priorities other than spreading the
gospel among underdeveloped people.",soc.religion.christian,having met peter kingston of wbt some years back he struck me as an exemplery and dedicated christian whose main concern was with translation of the word of god and the welfare of the people group he was serving wbt literature is concerned mainly with providing scripture in minority languages the sort of criticism leveled at an organisation such as this along the lines of ideological manipulation and cultural interference is probably no more than christianising and education in this wbt will stand alongside the early christian missionaries to parts of africa or those groups who worked among native americans a couple hundred years ago i think you need to substantiate these attacks as being a legitimate criticism of priorities other than spreading the gospel among underdeveloped people
"Are there significant differences between V2.01 and V2.00 ?
Thank you for helping

Marc.",comp.graphics,are there significant differences between v and v thank you for helping marc
"I think it was Lewis who said that in a wedding, it's the principals  
that marry each other; the church and the state are present merely as  
witnesses.

------------------------------------------------------------
Rob Steele                 In coming to understand anything 
MIT Lincoln Laboratory    we are rejecting the facts as they
244 Wood St., M-203       are for us in favour of the facts
Lexington, MA  02173      as they are.    
617/981-2575                              C.S. Lewis",soc.religion.christian,i think it was lewis who said that in a wedding it s the principals that marry each other the church and the state are present merely as witnesses rob steele in coming to understand anything mit lincoln laboratory we are rejecting the facts as they wood st m are for us in favour of the facts lexington ma as they are c s lewis
"
I don't claim to be an expert on the branch Davidians, but I might know more 
than most.

The Branch Davidian group (led by Koresh) is actually one of two off-shoots 
of a group known as the Shephard's Rod.  The Shephard's Rod (now 
defunct as far as I know)broke off from the SDA Church in the 30's.

The Shephard's Rod broke away from the SDA Church because they felt that the 
SDA Church was becoming weak and falling into apostacy.  They felt that they 
were the remnant spoken about in Revelation.

About the Koresh group, Koresh gained control of it in 1987 or 1988.  Once 
in control, he made himself the center of it. He proclaimed himself as 
Christ.

Koresh himself came from an SDA background. He was excommunicated as a young 
adult by the local congregation for trying to exert too much control over 
the youth in the church.  After this, he joined the Branch Davidians.

They were/are a survivalist cult. This is why they had the stockpile of 
weapons, food, a bomb shelter, etc.  They had no intent of raiding the US 
government or anything. They were preparing for Armaggedon and were 
putting themselves in a self defense position.  

In my opinion, if the ATF and the FBI had left well enough alone, we wouldn'
t have the blood of 20+ children crying out from the ashes in Waco.

If you want to know about The Shephard's Rod, you might want to visit the 
local SDA church and talk to some of the older people.  They could give you 
some insight into where Koresh got his theology.",soc.religion.christian,i don t claim to be an expert on the branch davidians but i might know more than most the branch davidian group led by koresh is actually one of two off shoots of a group known as the shephard s rod the shephard s rod now defunct as far as i know broke off from the sda church in the s the shephard s rod broke away from the sda church because they felt that the sda church was becoming weak and falling into apostacy they felt that they were the remnant spoken about in revelation about the koresh group koresh gained control of it in or once in control he made himself the center of it he proclaimed himself as christ koresh himself came from an sda background he was excommunicated as a young adult by the local congregation for trying to exert too much control over the youth in the church after this he joined the branch davidians they were are a survivalist cult this is why they had the stockpile of weapons food a bomb shelter etc they had no intent of raiding the us government or anything they were preparing for armaggedon and were putting themselves in a self defense position in my opinion if the atf and the fbi had left well enough alone we wouldn t have the blood of children crying out from the ashes in waco if you want to know about the shephard s rod you might want to visit the local sda church and talk to some of the older people they could give you some insight into where koresh got his theology
"

Who says there is no mineral rights to be given? Who says? The UN or the US
Government? 
Major question is if you decide to mine the moon or Mars, who will stop you?
The UN can't other than legal tom foolerie.. Can the truly inforce it?

If you go to the moon as declare that you are now a soverign nation, who will
stop you from doing it. Maybe not acknowledge you? 

Why can't a small company or corp or organization go an explore the great
beyond of space? what right does earth have to say what is legal and what is
not.. Maybe I am a few years ahead on this.. It is liek the old Catholic Church 
stating which was Portugals and what was Spains, and along came the Reformation
and made it all null and void.. 

What can happen is to find a nation which is acknowledged, and offer your
services as a space miner and then go mine the asteroids/mars/moon or what
ever.. As long as yur sponsor does not get in trouble..
Basically find a country who wants to go into space, but can't for soem reason
or another, but who will give you a ""home"".. Such as Saudia Arabia or
whatever..
There are nations in the World who are not part of the UN, got to them and
offer your services and such.. I know that sound crazy, but. is it..
Also once you have the means to mine the moon (or whatever) then just do it.
The UN if done right can be made to be so busy with something else, they will
not care.. 
If your worried about the US, do the same thing..

Why be limited by the short sighted people of earth.. After all they have many
other things to worry about that if someone is mining the Moon or MArs or what
ever..
Basically what I am saying is where is that drive of yeasteryears to go a
little bit farther out, to do jus ta  little bit more, and to tell the crown to
piss off.. If my ancestors thought the way many today think, Id have been born
in Central Europe just north of the Black Sea..

I just read a good book, ""Tower of the Gods"" Interesting..",sci.space,who says there is no mineral rights to be given who says the un or the us government major question is if you decide to mine the moon or mars who will stop you the un can t other than legal tom foolerie can the truly inforce it if you go to the moon as declare that you are now a soverign nation who will stop you from doing it maybe not acknowledge you why can t a small company or corp or organization go an explore the great beyond of space what right does earth have to say what is legal and what is not maybe i am a few years ahead on this it is liek the old catholic church stating which was portugals and what was spains and along came the reformation and made it all null and void what can happen is to find a nation which is acknowledged and offer your services as a space miner and then go mine the asteroids mars moon or what ever as long as yur sponsor does not get in trouble basically find a country who wants to go into space but can t for soem reason or another but who will give you a home such as saudia arabia or whatever there are nations in the world who are not part of the un got to them and offer your services and such i know that sound crazy but is it also once you have the means to mine the moon or whatever then just do it the un if done right can be made to be so busy with something else they will not care if your worried about the us do the same thing why be limited by the short sighted people of earth after all they have many other things to worry about that if someone is mining the moon or mars or what ever basically what i am saying is where is that drive of yeasteryears to go a little bit farther out to do jus ta little bit more and to tell the crown to piss off if my ancestors thought the way many today think id have been born in central europe just north of the black sea i just read a good book tower of the gods interesting
"
Glad to see Griffin is spending his time on engineering rather than on
ritual purification of the language.  Pity he got stuck with the turkey
rather than one of the sensible options.",sci.space,glad to see griffin is spending his time on engineering rather than on ritual purification of the language pity he got stuck with the turkey rather than one of the sensible options
"

Okay Mr. Dyer, we're properly impressed with your philosophical skills and
ability to insult people. You're a wonderful speaker and an adept politician.
However, I believe that all you were asked to do, was simply provide scientific
research refuting the work of Olney. I don't think the original poster sought
to start a philisophical debate. she wanted some information. Given a little
effort one could justify that shooting oneself with a .45 before breakfast is a
healthy practice. But we're not particularily interested in what you can
verbally prove/disprove or rationalize. Where's the research? Where are the
studies?

I appoligize if this sounds flamish. I simply would like to see the thread get
back on track. 


Lone Wolf",sci.med,okay mr dyer we re properly impressed with your philosophical skills and ability to insult people you re a wonderful speaker and an adept politician however i believe that all you were asked to do was simply provide scientific research refuting the work of olney i don t think the original poster sought to start a philisophical debate she wanted some information given a little effort one could justify that shooting oneself with a before breakfast is a healthy practice but we re not particularily interested in what you can verbally prove disprove or rationalize where s the research where are the studies i appoligize if this sounds flamish i simply would like to see the thread get back on track lone wolf
"I am looking for a public domain 3d viewer.  It does not have to be very
fancy.  The features I want is simple wireframe display, flat shading, 
simple transformation.  It would be nice to have hidden line.    ",comp.graphics,i am looking for a public domain d viewer it does not have to be very fancy the features i want is simple wireframe display flat shading simple transformation it would be nice to have hidden line
"

Even the 68000 can fetch two bytes at a time.

The new instruction in the 68040 is MOVE16 which fetches 16 bytes
at a time instead of 4 which the 68030 has; that means 4 24bit
pixels instead of one.

Cheers,

					/ h+
-- 
 -- Jon W{tte, h+@nada.kth.se, Mac Hacker Deluxe --",comp.sys.mac.hardware,even the can fetch two bytes at a time the new instruction in the is move which fetches bytes at a time instead of which the has that means bit pixels instead of one cheers h jon w tte h nada kth se mac hacker deluxe
"note: i am not the original poster, i am just answering because i
think this is important.

[evil result of human sinfulness, rather than the will of God]

whoo.  i'm going to have to be very careful with my language here.  i
think God is voluntarily giving up his omniscience in this world so
that we can decide on our own where we go -- free will.  in this sense
God allows evil to occur, and in this sense can be ""held responsible""
as my chaplain says.  however, his will is, of course, that all be
saved.  he's not going to save us ""by himself"" -- we have to take a
step in his direction before he will save us.  read that last sentence
carefully -- i'm not saying we save ourselves.  i'm saying we have to
ACCEPT our salvation.  i do not believe in predestination -- it would
appear from what you say further down that you do.  

[stuff deleted]

ok -- i have trouble with that, but i guess that's one of those things
that can't be resolved by argument.  i accept your interpretation.

[more deleted]
			     ^^^^^^^^^
this is what indicates to me that you may believe in predestination.
am i correct?  i do not believe in predestination -- i believe we all
choose whether or not we will accept God's gift of salvation to us.
again, fundamental difference which can't really be resolved.

[yet more deleted]

yes, it is up to God to judge.  but he will only mete out that
punishment at the last judgement.  as for now, evil can be done by
human beings that is NOT God's will -- and the best we can do is see
taht some good comes out of it somehow.  the thing that most worries
me about the ""it is the will of God"" argument is that this will
convince people that we should not STOP the rape and killing when i
think that it is most christ-like to do just that.  if jesus stopped
the stoning of an adulterous woman (perhaps this is not a good
parallel, but i'm going to go with it anyway), why should we not stop
the murder and violation of people who may (or may not) be more
innocent?
",soc.religion.christian,note i am not the original poster i am just answering because i think this is important evil result of human sinfulness rather than the will of god whoo i m going to have to be very careful with my language here i think god is voluntarily giving up his omniscience in this world so that we can decide on our own where we go free will in this sense god allows evil to occur and in this sense can be held responsible as my chaplain says however his will is of course that all be saved he s not going to save us by himself we have to take a step in his direction before he will save us read that last sentence carefully i m not saying we save ourselves i m saying we have to accept our salvation i do not believe in predestination it would appear from what you say further down that you do stuff deleted ok i have trouble with that but i guess that s one of those things that can t be resolved by argument i accept your interpretation more deleted this is what indicates to me that you may believe in predestination am i correct i do not believe in predestination i believe we all choose whether or not we will accept god s gift of salvation to us again fundamental difference which can t really be resolved yet more deleted yes it is up to god to judge but he will only mete out that punishment at the last judgement as for now evil can be done by human beings that is not god s will and the best we can do is see taht some good comes out of it somehow the thing that most worries me about the it is the will of god argument is that this will convince people that we should not stop the rape and killing when i think that it is most christ like to do just that if jesus stopped the stoning of an adulterous woman perhaps this is not a good parallel but i m going to go with it anyway why should we not stop the murder and violation of people who may or may not be more innocent
"
[a lot of stuff deleted]

:      For that matter, stay Biblical and call it Omar Rasheet (The Feast of
: First Fruits).  Torah commands that this be observed on the day following
: the Sabbath of Passover week.  (Sunday by any other name in modern
: parlance.)  Why is there so much objection to observing the Resurrection
: on the 1st day of the week on which it actually occured?  Why jump it all
: over the calendar the way Easter does?  Why not just go with the Sunday
: following Passover the way the Bible has it?  Why seek after unbiblical
: methods?
:  
In fact, that is the reason Easter ""jumps all over the calendar""- Passsover
itself is a lunar holiday, not a solar one, and thus falls over a wide
possible span of times.  The few times that Easter does not fall during or
after Passover are because Easter is further linked to the Vernal Equinox-
the beginning of spring.

[more deletions]
:  
:       So what does this question have to do with Easter (the whore
: goddess)?  I am all for celebrating the Resurrection.  Just keep that
: whore out of the discussion.
:  
Your obsession with the term ""whore"" clouds your argument.  ""Whore"" is
a value judgement, not a descriptive term.

[more deletions]

Overall, this argument is an illustration of the ""etymological fallacy""
(see J.P. Louw: _Semantics of NT Greek_).  That is the idea that the true
meaning of a word lies in its origins and linguistic form.  In fact, our
own experience demonstrates that the meaning of a word is bound up with
how it is _used_, not where it came from.  Very few modern people would
make any connection whatsoever between ""Easter"" and ""Ishtar.""  If Daniel
Seagard does, then for him it has that meaning.  But that is a highly
idiosyncratic ""meaning,"" and not one that needs much refutation.",soc.religion.christian,a lot of stuff deleted for that matter stay biblical and call it omar rasheet the feast of first fruits torah commands that this be observed on the day following the sabbath of passover week sunday by any other name in modern parlance why is there so much objection to observing the resurrection on the st day of the week on which it actually occured why jump it all over the calendar the way easter does why not just go with the sunday following passover the way the bible has it why seek after unbiblical methods in fact that is the reason easter jumps all over the calendar passsover itself is a lunar holiday not a solar one and thus falls over a wide possible span of times the few times that easter does not fall during or after passover are because easter is further linked to the vernal equinox the beginning of spring more deletions so what does this question have to do with easter the whore goddess i am all for celebrating the resurrection just keep that whore out of the discussion your obsession with the term whore clouds your argument whore is a value judgement not a descriptive term more deletions overall this argument is an illustration of the etymological fallacy see j p louw semantics of nt greek that is the idea that the true meaning of a word lies in its origins and linguistic form in fact our own experience demonstrates that the meaning of a word is bound up with how it is used not where it came from very few modern people would make any connection whatsoever between easter and ishtar if daniel seagard does then for him it has that meaning but that is a highly idiosyncratic meaning and not one that needs much refutation
"Is there any program available (free or otherwise) for taking a tiff or gif
or some other bitmapped file and turning it (or parts of it) into ascii
characters?

  DOS, OS/2 or platform independent programs if possible.",comp.graphics,is there any program available free or otherwise for taking a tiff or gif or some other bitmapped file and turning it or parts of it into ascii characters dos os or platform independent programs if possible
"
i did a workshop on this for an episcopalian student gathering a
couple months ago because i wanted to know the answer too.  as far as
i could tell, although that story was never specifically _told_ in the
bible, many references are made to it, primarily in the new testament.
in the old testament there is actually an entirely different view of
satan as a (excuse the pun) ""devil's advocate"" for yahweh.  see the
book of job.  getting back to the fallen angel story, there are _no_
references to ""lucifer"" in the bible except for a mistranslation of
""the morning star"" in the king james version (isaiah 14:12), which
probably referred to a babylonian monarch much in the same was as ""the
sun king"" referred to louis xiv.  

all in all, i don't know where the story _came from_; it may have been
rolling around for a long time, or milton (_paradise lost_) may have
invented it.  sorry for the sketchiness of the rest of this, but i am
in a hurry and need to eat lunch!  feel free to email me about the
other stuff i found out....  (although a lot of it is just the result
of a bible concordance program called ""quickverse"" -- it's really
lousy, by the way -- don't buy it.) 
",soc.religion.christian,i did a workshop on this for an episcopalian student gathering a couple months ago because i wanted to know the answer too as far as i could tell although that story was never specifically told in the bible many references are made to it primarily in the new testament in the old testament there is actually an entirely different view of satan as a excuse the pun devil s advocate for yahweh see the book of job getting back to the fallen angel story there are no references to lucifer in the bible except for a mistranslation of the morning star in the king james version isaiah which probably referred to a babylonian monarch much in the same was as the sun king referred to louis xiv all in all i don t know where the story came from it may have been rolling around for a long time or milton paradise lost may have invented it sorry for the sketchiness of the rest of this but i am in a hurry and need to eat lunch feel free to email me about the other stuff i found out although a lot of it is just the result of a bible concordance program called quickverse it s really lousy by the way don t buy it
"
  Try Goldstar. They make them, and they are available immediately in Mac
configurations. I ordered a pair from Computerland (8 meg variety) and
they work like a charm. I've had them for two weeks.",comp.sys.mac.hardware,try goldstar they make them and they are available immediately in mac configurations i ordered a pair from computerland meg variety and they work like a charm i ve had them for two weeks
"-> 
-> Some recent postings remind me that I had read about risks 
-> associated with the barbecuing of foods, namely that carcinogens 
-> are generated. Is this a valid concern? If so, is it a function 
-> of the smoke or the elevated temperatures? Is it a function of 
-> the cooking elements, wood or charcoal vs. lava rocks? I wish 
-> to know more. Thanks. 

	I've read mixed opinions on this.  Singed meat can contain
carcinogens, but unless you eat barbecued meat every meal, you're
probably not at much risk.  I think I will live life on the edge and
grill my food.

	I've also read that using petroleum based charcoal starter can
put some unwanted toxins in your food, or at least unwanted odor.
I've been using egg carton cups dipped in paraffin for fire starters,
and it actually lights faster and easier than lighter fluid.  Several
people have told me that they have excellent results with a chimney,
basically a steel cylinder with wholes punched in the side.  I've been
meaning to get one of these, but one hasn't presented itself while
I've been out shopping.  You can make one from a coffee can, but I buy
my coffee as whole beans in a bag, so I haven't had a big enough can
laying around.",sci.med,some recent postings remind me that i had read about risks associated with the barbecuing of foods namely that carcinogens are generated is this a valid concern if so is it a function of the smoke or the elevated temperatures is it a function of the cooking elements wood or charcoal vs lava rocks i wish to know more thanks i ve read mixed opinions on this singed meat can contain carcinogens but unless you eat barbecued meat every meal you re probably not at much risk i think i will live life on the edge and grill my food i ve also read that using petroleum based charcoal starter can put some unwanted toxins in your food or at least unwanted odor i ve been using egg carton cups dipped in paraffin for fire starters and it actually lights faster and easier than lighter fluid several people have told me that they have excellent results with a chimney basically a steel cylinder with wholes punched in the side i ve been meaning to get one of these but one hasn t presented itself while i ve been out shopping you can make one from a coffee can but i buy my coffee as whole beans in a bag so i haven t had a big enough can laying around
"

If you use System 7, you can use my application Zing which has
a 30 kB footprint (meaning you can have it running all the time
without losing memory)

It is also compatible with the chat program ""FishBomb"" which allows
sounds and pictures as well.

Both are, as far as I know, freeware (I dustribute Zing with source)
and should be available on the normal services (mac.archive.umich.edu
for instance)

Cheers,

					/ h+",comp.sys.mac.hardware,if you use system you can use my application zing which has a kb footprint meaning you can have it running all the time without losing memory it is also compatible with the chat program fishbomb which allows sounds and pictures as well both are as far as i know freeware i dustribute zing with source and should be available on the normal services mac archive umich edu for instance cheers h
"
Short of changes by the feds, there is no way.  Codeine alone is very
difficult to prescribe without a lot of hassles.  Tylenol #3 is the
best compromise.  That way he can get refills.  The amount of acetominophen
he is getting with his codeine won't hurt him any.

-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" ",sci.med,short of changes by the feds there is no way codeine alone is very difficult to prescribe without a lot of hassles tylenol is the best compromise that way he can get refills the amount of acetominophen he is getting with his codeine won t hurt him any gordon banks n jxp skepticism is the chastity of the intellect and geb cadre dsl pitt edu it is shameful to surrender it too soon
"

Darius> Let me suggest this.  Maybe those who believe in the eternal
Darius> hell theory should provide all the biblical evidence they can
Darius> find for it.  Stay away from human theories, and only take
Darius> into account references in the bible.

Like most topics, we've been through this one before, but here is
a good start:  Matthew 25:46:

""Then they will go away to eternal punishment, but the righteous
to eternal life.""

I may post more on this subject when I have more time.  In any
case, it is clear that the fate of the damned is most unpleasant,
and to be avoided.

David Wagner			""Sola Scriptura!""
a confessional Lutheran",soc.religion.christian,darius let me suggest this maybe those who believe in the eternal darius hell theory should provide all the biblical evidence they can darius find for it stay away from human theories and only take darius into account references in the bible like most topics we ve been through this one before but here is a good start matthew then they will go away to eternal punishment but the righteous to eternal life i may post more on this subject when i have more time in any case it is clear that the fate of the damned is most unpleasant and to be avoided david wagner sola scriptura a confessional lutheran
"I believe that in order to get at the innards of the new mouse,
you must remove the label on the bottom that says ""Apple Desktop
Bus Mouse II""  There you should find two screws on either side.
I haven't tried it myself yet, but when I ran my fingernail
accross the label, these two divots appeared, and I can only assume
that these are the elusive screws in question.

cheers,
john",comp.sys.mac.hardware,i believe that in order to get at the innards of the new mouse you must remove the label on the bottom that says apple desktop bus mouse ii there you should find two screws on either side i haven t tried it myself yet but when i ran my fingernail accross the label these two divots appeared and i can only assume that these are the elusive screws in question cheers john
"Were the early Christians weird?  Yes!  So were their non-Christian
contemporaries (the more familiar you are with late Republican Rome
or the Pricipate, the weirder those people will seem -- forget the
creative filtering done by Renaissance and Eighteenth Century hero
worship.)  So are modern non-Christians.  And Christians.

You are pretty weird, yourself, with your rather acid dismissal of
Luther and of Protestantism -- and in apparently buying into a
simplistic propaganda model about Catholicism *not* being faddish.  
Sure, it's so large that global fads take longer cycles than they
do in smaller denominations (and local ones are not usually visible
unless you do a lot of traveling to exotic lands :-)).  May I recom-
mend, as a salutary antidote to this nonsense Philippe Aries' book
_The Hour of our Death_, a longitudinal study of death customs in 
Western [specifically Catholic] Christendom?

And it won't help to escape into the obscurity of the first Christian
century.  Paul was pretty weird, too; as were Peter and the others in
the (apparently quite weird) circle around Jesus.

What I think you might find helpful is a bit more charity -- try to
understand these weirdos and nutcases with the same respect and love
you would expect others to show YOUR notions.  We *are* commanded to
love one another, after all.  And Brown's book is, in fact, a heroic
attempt to SEE the groupings he talks about as motivated in love and
the gospel and their social contexts.  (If anything, Brown is *too*
heroic here -- he manages to overstrain himself at times :-))

I don't suggest that we *follow* any of these old cult paths -- and
it raises hard questions from the skeptic inside me that so much of
early Christianity *was* like the weird (Christian and non-Christian)
cults we see today.  To that extent, I think you raise a serious
problem (and perhaps your phrasing is implicitly self-deprecatory
and ironic.)

But the first principle for *answering* these questions is respect and
love for those we do not understand.  And it helps to *work* at under-
standing (as long as we do not get overwhelmed by revulsion and begin
to withdraw our respect for them as people.)  I would advise, in other
words, MORE historical reading (Brown's other books are also good, most
especially his bio. of Augustine; also try Robin Lane Fox's _Christians
and Pagans_, maybe the Paul Veyne ed. _History of Private Life_, some
of Foucault's books on sexuality in the ancient world ...)

Humanity *is* weird -- we have known ONE sane person, and we killed Him.
Fortunately for us, this has proved a Comedy rather than a Tragedy.

Easter, 1993.

(yes; this is a tad early -- our Vigil service here has been moved forward
because so many churches in the area have taken to doing their own Vigils,
and the seminarians must therefore worship-and-run if they are to do it
here and there as well.  Think of this as an Anglican fad.  :-))",soc.religion.christian,were the early christians weird yes so were their non christian contemporaries the more familiar you are with late republican rome or the pricipate the weirder those people will seem forget the creative filtering done by renaissance and eighteenth century hero worship so are modern non christians and christians you are pretty weird yourself with your rather acid dismissal of luther and of protestantism and in apparently buying into a simplistic propaganda model about catholicism not being faddish sure it s so large that global fads take longer cycles than they do in smaller denominations and local ones are not usually visible unless you do a lot of traveling to exotic lands may i recom mend as a salutary antidote to this nonsense philippe aries book the hour of our death a longitudinal study of death customs in western specifically catholic christendom and it won t help to escape into the obscurity of the first christian century paul was pretty weird too as were peter and the others in the apparently quite weird circle around jesus what i think you might find helpful is a bit more charity try to understand these weirdos and nutcases with the same respect and love you would expect others to show your notions we are commanded to love one another after all and brown s book is in fact a heroic attempt to see the groupings he talks about as motivated in love and the gospel and their social contexts if anything brown is too heroic here he manages to overstrain himself at times i don t suggest that we follow any of these old cult paths and it raises hard questions from the skeptic inside me that so much of early christianity was like the weird christian and non christian cults we see today to that extent i think you raise a serious problem and perhaps your phrasing is implicitly self deprecatory and ironic but the first principle for answering these questions is respect and love for those we do not understand and it helps to work at under standing as long as we do not get overwhelmed by revulsion and begin to withdraw our respect for them as people i would advise in other words more historical reading brown s other books are also good most especially his bio of augustine also try robin lane fox s christians and pagans maybe the paul veyne ed history of private life some of foucault s books on sexuality in the ancient world humanity is weird we have known one sane person and we killed him fortunately for us this has proved a comedy rather than a tragedy easter yes this is a tad early our vigil service here has been moved forward because so many churches in the area have taken to doing their own vigils and the seminarians must therefore worship and run if they are to do it here and there as well think of this as an anglican fad
"Hi,
         I have a friend who is working on 2-d and 3-d object recognition. He is looking
for references describing algorithms on the following subject areas:

Thresholding
Edge Segmentation
Marr-Hildreth
Sobel Operator
Chain Codes
Thinning - Skeletonising

If anybody is willing to post an algorithm that they have implemented which demonstrates
any of the above topics, it would be much appreciated.

Please post all replies to my e-mail address. If requested I will post a summary to the
newsgroup in a couple of weeks.


Thanks in advance for all replies",comp.graphics,hi i have a friend who is working on d and d object recognition he is looking for references describing algorithms on the following subject areas thresholding edge segmentation marr hildreth sobel operator chain codes thinning skeletonising if anybody is willing to post an algorithm that they have implemented which demonstrates any of the above topics it would be much appreciated please post all replies to my e mail address if requested i will post a summary to the newsgroup in a couple of weeks thanks in advance for all replies
"
Undoubtedly it does, to maintain such a weight.  And it does so
primarily by overeating.  If it didn't, the weight would drop
back to normal.


-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" ",sci.med,undoubtedly it does to maintain such a weight and it does so primarily by overeating if it didn t the weight would drop back to normal gordon banks n jxp skepticism is the chastity of the intellect and geb cadre dsl pitt edu it is shameful to surrender it too soon
