reviewText,category,cleaned_review_data
"We bought these to keep my daughter, 3 years old,  from opening up the ground level windows without us around. Pretty much all it did was pop off when she whipped the window open and it became a nearly invisible bunch of broken plastic to search for before my 1 year old son got to it. I'll not recommend to others.",baby,bought keep daughter years old opening ground level windows without us around pretty much pop whipped window open became nearly invisible bunch broken plastic search year old son got recommend others
"Bought these because I thought they'd be a nice alternative to a plastic or nylon pick for use on my ukulele when I want a different sound than finger picking and strumming can produce.  They give a great tone without hearing the pick strike the string, and they don't wear down the strings and I actually use them on occasion for my 3/4 steel string acoustic guitar when I want a nice mellow tone.  The only negative is that because of being rubber, they &#34;stick&#34; to the strings, so they aren't great for quick strumming, which I wish they were.",music,bought thought nice alternative plastic nylon pick use ukulele want different sound finger picking strumming produce give great tone without hearing pick strike string wear strings actually use occasion steel string acoustic guitar want nice mellow tone negative rubber stick strings great quick strumming wish
"These have been my favorite pick for years now but, I must say that they are not real pointy and I have recently been trying some pointier pick and I'm now on the fence...",music,favorite pick years must say real pointy recently trying pointier pick fence
"I've always loved the ernie ball straps from playing it all the way down to your knees, all the way up to you chest the strap never fails, I've owned countless ernie ball straps and I always come back to them for the main reason, I've never had one fail! a great strap for a great price",music,always loved ernie ball straps playing way knees way chest strap never fails owned countless ernie ball straps always come back main reason never one fail great strap great price
"At first I did not like the taste of these bars. I found them dry, bitter and very grainy. But then for some unexplainable reason I had another bar and loved it! WIth all the negatives I mentioned I couldn't figure out why I had another. Then it hit me - they taste very GOOD! And they fill you up. I had one early in the morning before work and didn't have an extreme need to eat by ten. All though the aforementioned negatives might deter some folks from giving these bars a shot, the positives far outweigh the negative, the boost of energy, feeling of being full and TASTE make these worth it.",grocery,first like taste bars found dry bitter grainy unexplainable reason another bar loved negatives mentioned figure another hit taste good fill one early morning work extreme need eat ten though aforementioned negatives might deter folks giving bars shot positives far outweigh negative boost energy feeling full taste make worth
"I have tried just about every kind of skin cream for dry skin and nothing seemed to really do the job for me. I have skin that flakes just about all the time.  Usually in the morning I would wake up and my skin would be flaking. I was really starting to think I was going to have to go to the dermatologist because some days it would be awful and I was getting sick of it. Now I put this stuff on before bed and my skin is nice and smooth when I wake up, and best of all no flakes! I use it before I put my make up on too, some people say it's too greasy but my skin soaks it right up. If you want to use it as a moisturizer before you put you make up on I would suggest only using enough to cover your whole face which is really only a dab of cream, then after a few minutes, gently pat some powdered foundation over it , you can even pat your face with a dry towel before applying the powder. that's what I do and it seems to work fine for me. I would definitely recommend this product!",beauty,tried every kind skin cream dry skin nothing seemed really job skin flakes time usually morning would wake skin would flaking really starting think going go dermatologist days would awful getting sick put stuff bed skin nice smooth wake best flakes use put make people say greasy skin soaks right want use moisturizer put make would suggest using enough cover whole face really dab cream minutes gently pat powdered foundation even pat face dry towel applying powder seems work fine would definitely recommend product
"PLEASE SPEND THE MONEY ON THE ORIGINAL BEAUTY BLENDER..ITS JUST AWESOME,,,,,THESE ARE CRAP..I THREW THEM AWAY AFTER A WEEK..DONT GET IT",beauty,please spend money original beauty blender awesome crap threw away week dont get
"The ""blackberry vanilla"" label sounds delicious.  The tea is not as great as the label.  The rose hips were a strong component of the taste with only a bare hint of vanilla.  The tea bags look nice, but there is nothing to keep the tea from going flat once the box is opened.  The tea brews a bright blue/purple color, so tooth staining may be an issue, and you do not want to spill it anywhere white.  I'll probably leave this tea for the less discerning palates in my house and stick to Earl Grey.",grocery,blackberry vanilla label sounds delicious tea great label rose hips strong component taste bare hint vanilla tea bags look nice nothing keep tea going flat box opened tea brews bright blue purple color tooth staining may issue want spill anywhere white probably leave tea less discerning palates house stick earl grey
"I decided to try these mainly due to the fact that I live near the ocean, and thought thermocouple up better. I restrung an electric acoustic with these and it sounds great with or without the amp. I will definitely recommend these.",music,decided try mainly due fact live near ocean thought thermocouple better restrung electric acoustic sounds great without amp definitely recommend
This is just like many breakfast cereals like Honey bunch of oats at the supermarket.This one is in a resealable plastic bag with a ziplock style closure.The taste is good with vanilla flavoring. There were no blueberries but just some tiny blueberry fragments.,grocery,like many breakfast cereals like honey bunch oats supermarket one resealable plastic bag ziplock style closure taste good vanilla flavoring blueberries tiny blueberry fragments
Nice little amp stand. I wish it looked a little classier but i guess it's probably for people that like gigging or a music room. Helped a lot with vibrations in my apartment building.,music,nice little amp stand wish looked little classier guess probably people like gigging music room helped lot vibrations apartment building
"I ordered this bench for last Christmas (2005). I'm satisfied so far. Good value for money.The seat is generously padded and is 2.5 inches thick. Padding material is not too soft, and that is good in my opinion.All-steel frame construction feels sturdy.Contrary to one of the reviews, my bench came with height adjustment (it is not on-the-fly kind of thing, though). Each of the legs has 3 holes (low, middle, high). A fixing bolt goes through one of the holes for both of the legs, and the bolt becomes the crossing point of ""X"". Three positions roughly correspond to 18, 19 and 20 inches.For changing height, all you have to do is to loosen and remove the fixing bolt, insert it into whichever hole you like and then tighten it. Don't worry, you don't need any tool to do the job,  thanks to a large plastic knob. See the picture and you'll understand how it works.Mine initially came with middle position. I also tried high and low, but set it back to middle. It seems to be a good compromise for my family, as the bench is used daily by me, my wife and my kids. Sure it's nicer if you can change the height quickly and easily. However, with this price, I wouldn't complain at all.",music,ordered bench last christmas satisfied far good value money seat generously padded inches thick padding material soft good opinion steel frame construction feels sturdy contrary one reviews bench came height adjustment fly kind thing though legs holes low middle high fixing bolt goes one holes legs bolt becomes crossing point x three positions roughly correspond inches changing height loosen remove fixing bolt insert whichever hole like tighten worry need tool job thanks large plastic knob see picture understand works mine initially came middle position also tried high low set back middle seems good compromise family bench used daily wife kids sure nicer change height quickly easily however price complain
"Havent get this,..take for ever for the order?I cant wait to see it. And i hope i like it",beauty,havent get take ever order cant wait see hope like
"I just got it today and haven't spent too much time with it yet. It sounded OK and I like the features on it. I especially like not having to step down hard on the toe to engage the pedal. As soon as you press down it's on. Lots of adjustments so I'll be tweaking for a while to find my sound, but it seems like it's going to be OK. It's a lot different from my crybaby so there will be a little learning curve. For the money It's a great pedal.",music,got today spent much time yet sounded ok like features especially like step hard toe engage pedal soon press lots adjustments tweaking find sound seems like going ok lot different crybaby little learning curve money great pedal
"The first thing I do when Iam trying or thinking about trying a new product is look at the ingredients, at least I can do that in a store, where I can see the product up close.  Online you may get the general idea, which is open to interpretation.I've never had an energy drink before, or any energy product besides 5 hour energy.  With that, which I have only tried that once, was if I drank the whole bottle, tho it is small it may have given me energy, but I didn't feel very good, until it wore off.This product, No Fear, which I had to turn the can around to even see what it was called, it's a 16 ounce can, which is supposed to be 2 servings.  On the front of the can it says super energy supplement.I took a few sips.  It tastes like grapefruit, so the taste isn't bad.  It's kind of refreshing.Then I read the ingredients on the back of the can.  What I saw amazed me!!Calorie wise it's 130 calories, but what really surprised me is the amount of carbohydrates, it's 34 grams, but the sugar is 33 grams, and both of those are for ONE serving!I wonder if the real energy you are getting is because of all of the sugar that is in this product!The caffeine level is 87 mg's, so I don't know how much that computes to when you are considering the amount of caffeine, what differentiates a high caffeine level versus a low caffeine level.  I suspect that this drink is on the higher end of the spectrum as far as the caffeine level.I just wonder if the can shows it's for 2 servings, what if you don't want to drink the whole can at once, which is 16 ounces?  If you saved the other half of the can, just like soda, which first has fizz when you open the can, if you have some left over it won't have the fizz.Iam really not sure who would want to drink this product or why, but for me, just the amount of carbohydrates and sugars would make this a drink I could never consider drinking.At least for me, this is NOT a healthy drink!  Maybe if your main concern is having more energy it may not matter to you, but at what cost?I would be curious to see how someone would feel who had drank this whole can of No Fear.What they should fear is getting diabetes, especially if they drank this on a regular basis!",grocery,first thing iam trying thinking trying new product look ingredients least store see product close online may get general idea open interpretation never energy drink energy product besides hour energy tried drank whole bottle tho small may given energy feel good wore product fear turn around even see called ounce supposed servings front says super energy supplement took sips tastes like grapefruit taste bad kind refreshing read ingredients back saw amazed calorie wise calories really surprised amount carbohydrates grams sugar grams one serving wonder real energy getting sugar product caffeine level mg know much computes considering amount caffeine differentiates high caffeine level versus low caffeine level suspect drink higher end spectrum far caffeine level wonder shows servings want drink whole ounces saved half like soda first fizz open left fizz iam really sure would want drink product amount carbohydrates sugars would make drink could never consider drinking least healthy drink maybe main concern energy may matter cost would curious see someone would feel drank whole fear fear getting diabetes especially drank regular basis
"I needed a few extra cables this year for a few live sound events. For the price point I was worried about buying ""cheap cables"". This are a great value for your buck. The only thing I didn't like about these... the cable ties suck! haha... If you need some quality ""cheap"" cable, these are for you!",music,needed extra cables year live sound events price point worried buying cheap cables great value buck thing like cable ties suck haha need quality cheap cable
"I purchased 4 of these, of the four 1 was no good on arrival another failed after 2 short time uses. I will not buy more. The first one was returned after some resistance from the seller the second one had passed the warranty time before it had failed. Suggest thoroughly testing these upon arrival if you purchase these. For the $$$ should be more dependable.",music,purchased four good arrival another failed short time uses buy first one returned resistance seller second one passed warranty time failed suggest thoroughly testing upon arrival purchase dependable
"The first time I put this diaper on my baby boy, he made a regular sized poop, and it leaked up and down! I haven't had a diaper blow out since we switched to cloth! (at 3weeks old he's now 3months)Poor quality... if this did work well I would probably consider sewing in some new Velcro as well because as baby gets bigger I don't think this will hold well at all!",baby,first time put diaper baby boy made regular sized poop leaked diaper blow since switched cloth weeks old months poor quality work well would probably consider sewing new velcro well baby gets bigger think hold well
"First it tunes very accurately. Second its low profile, I keep it tucked under the head stock, the crowd can't really see and I it is completely usable if I need to quickly tune during the set and my ears aren't cutting it.  Third, buy it if you are looking for a new tuner.",music,first tunes accurately second low profile keep tucked head stock crowd really see completely usable need quickly tune set ears cutting third buy looking new tuner
"Easy to use, portable, cheap.  Not exact in tuning, might want a more expensive one if you are a professional musican.  For most of us this is more than adequate.",music,easy use portable cheap exact tuning might want expensive one professional musican us adequate
You can't beat the price..and it's Planters..what else do you need to know? Get them on sale(which they usually are)go for it.,grocery,beat price planters else need know get sale usually go
"I've used so many products to make my blond eyebrows visible and pretty shape.  The stencils don't work very well since you can't tell the distance between eye's and nose, but I learned to measure the shape of my eyebrow with out it and just use the brush and walla it's all done.  Love it!",beauty,used many products make blond eyebrows visible pretty shape stencils work well since tell distance eye nose learned measure shape eyebrow use brush walla done love
"I bought one at Walmart yesterday for two-fifty a packet when they were featured as a new item.  These are flavorful and a tad on the spicy side thanks to the chili powder and garlic salt, but it's mostly rice and corn inside.  That is the real ""stuffing"" as there wasn't much chicken although it's listed as the second ingredient after rice.  All you do is cut open the bag and zap it in the microwave for up to two minutes, then squeeze the contents over an open tortilla.  It makes for a quick, tasty meal.Don't get me wrong, though, I liked the content.  One bag yields two small burritos although the bag says it's a serving for five people at 90 calories each.  Yeah right! That equates to 1/3 cup or 55g, so those two burritos on the package must be really small.It's a bit on the dry side, although there's enough spice to satisfy your craving for something a tad on the hot side.One serving has 5mg of cholesterol, 380 mg of sodium, 13g of carbs and 4g of protein.I bought a package yesterday.  The expiration date given was 28 April 2012.Contains soyI'd rate this higher if it weren't for the high price here.  At the current given price that comes to seven forty seven a packet.  For that price I could get real Mexican food in town.  But...for the weekend camper this may be ideal. It will feed two people, not five.",grocery,bought one walmart yesterday two fifty packet featured new item flavorful tad spicy side thanks chili powder garlic salt mostly rice corn inside real stuffing much chicken although listed second ingredient rice cut open bag zap microwave two minutes squeeze contents open tortilla makes quick tasty meal get wrong though liked content one bag yields two small burritos although bag says serving five people calories yeah right equates cup g two burritos package must really small bit dry side although enough spice satisfy craving something tad hot side one serving mg cholesterol mg sodium g carbs g protein bought package yesterday expiration date given april contains soyi rate higher high price current given price comes seven forty seven packet price could get real mexican food town weekend camper may ideal feed two people five
"I hate benzoyl peroxide but i have to give it up for this face wash. It's the real deal. No delicate salicylic acid foaming wash here, just industrial acne destroyer 10% benzoyl peroxide here to decimate your sebum.I accidentally got this on my nostril and it made my skin all cracky and peely. The skin that actually has all the excess oils, however, is in the best shape it's been in years. It's amazing. My facial acne is very mild now, largely thanks to this face wash. Ten thumbs up.",beauty,hate benzoyl peroxide give face wash real deal delicate salicylic acid foaming wash industrial acne destroyer benzoyl peroxide decimate sebum accidentally got nostril made skin cracky peely skin actually excess oils however best shape years amazing facial acne mild largely thanks face wash ten thumbs
"First off, health enthusiasts don't eat Hemp powder for the taste.  This nutrient-dense power house is best consumed for UTILITY.  It's a great &#34;no BS&#34; protein powder.  I eat it plain mixed with water or almond milk.  Sometimes I'll make a combination of hemp protein and my other favorite Whey powder.Overall, a great product, and the best HEMP protein out there!",grocery,first health enthusiasts eat hemp powder taste nutrient dense power house best consumed utility great bs protein powder eat plain mixed water almond milk sometimes make combination hemp protein favorite whey powder overall great product best hemp protein
These are great strings and were my favorite until I found Fender Pure Nickel strings.  Some may like the sound of these some may like the Pure Nickel,music,great strings favorite found fender pure nickel strings may like sound may like pure nickel
"great case for my Epiphone Sheraton II! If you own a dot, sheraton, or a 335, you should buy this case! It comes with a key so you can lock it.",music,great case epiphone sheraton ii dot sheraton buy case comes key lock
"I have waited to review this until I had worked through three or four shipments of the product. I have found the quality and taste to be excellent and of consistent quality. I also order the Vita Coco with pineapple flavor just to give me another taste option (that product is consistently good as well). Be sure to order the Tetra Pak, the plastic bottles have a very different, off-putting taste. Great hydration in these. Consider slamming one every morning when you first get up. Enjoy!",grocery,waited review worked three four shipments product found quality taste excellent consistent quality also order vita coco pineapple flavor give another taste option product consistently good well sure order tetra pak plastic bottles different putting taste great hydration consider slamming one every morning first get enjoy
"Despite an overwhelming petroleum smell coming out of the box, this is a high-quality gig bag with plenty of storage space. Fits either a Tele or Strat. I don't typically keep my guitars in their cases, but bags like this one come in handy for gigs, short trips, moves, etc. Nice styling touches, too. The bag has removable back-straps for carrying ease.",music,despite overwhelming petroleum smell coming box high quality gig bag plenty storage space fits either tele strat typically keep guitars cases bags like one come handy gigs short trips moves etc nice styling touches bag removable back straps carrying ease
"So far this has been a great investment.  We've used it since she was born and now she's almost 10 months.  Love that the back folds in half for use with an infant seat.  Love the pockets for keeping emergency things like wipes and diapers (our little hatchback has NO built-in storage!).  Easy to wipe and vacuum. Only minor problem I've had is having to sit next to it in the back seat, it sticks out a good 3&#34; on each side and it can be quite cold on my thigh in the winter time.",baby,far great investment used since born almost months love back folds half use infant seat love pockets keeping emergency things like wipes diapers little hatchback built storage easy wipe vacuum minor problem sit next back seat sticks good side quite cold thigh winter time
"It's a great versatile foot rest that any guitar player can benefit from, very good value at only $10 not counting shipping, very satisfied.",music,great versatile foot rest guitar player benefit good value counting shipping satisfied
Our teenager really likes these.  As a beginner guitar player he likes the variety and was able to find out what types of picks he prefers.  Have not broken one yet.,music,teenager really likes beginner guitar player likes variety able find types picks prefers broken one yet
I like that it is digital and it consistently warms the bottles every time. I've only ever used it with the Dr. Brown bottles but it works like a dream!,baby,like digital consistently warms bottles every time ever used dr brown bottles works like dream
"This microphone only records in mono, and if you're unsure of what that means, it doesn't capture sound to it's full potential, and doesn't create a left/right feeling. All recordings sound like it is coming from just one direction, and though this is useful for some things such as podcasts, I wouldn't recommend it to a musician looking for great voice quality. It looks nice, and it would b e great for a Skype call, but it really wasn't what I was expecting when i opened the box up and tested it out. If you're looking for a mono microphone, this is however a very good mono microphone.",music,microphone records mono unsure means capture sound full potential create left right feeling recordings sound like coming one direction though useful things podcasts recommend musician looking great voice quality looks nice would b e great skype call really expecting opened box tested looking mono microphone however good mono microphone
"I am a huge fan of Community Coffee.  The company often runs specials, they are very responsive to their customers and their product is good.I've tried most of their flavors now and this one is a very good one.  I buy this any time i find it on sale.I've written the company asking for samplers and they sent all kinds.  It was great.  I also love their decaf and 1/2 caf products too.They will email you when there are large storms (like the hurricanes) to let you know there may be a delay in shipping.  Makes sense.I believe all the beans are roasted here in the US.Huge fan of Community Coffee.But, I also realize that not everyone will agree.  What i like, you may not and vice versa.My recommendation... buy 1 bag (it's now sold in local stores where i live) and if you like it, then come back to Amazon for more as the prices here are often the best, unless the company is running a special.",grocery,huge fan community coffee company often runs specials responsive customers product good tried flavors one good one buy time find sale written company asking samplers sent kinds great also love decaf caf products email large storms like hurricanes let know may delay shipping makes sense believe beans roasted us huge fan community coffee also realize everyone agree like may vice versa recommendation buy bag sold local stores live like come back amazon prices often best unless company running special
"Martin strings, just wish I could afford a Martin guitar. They last and they stay in tune. Sound very good too.",music,martin strings wish could afford martin guitar last stay tune sound good
Works fine. It is of course difficult to tune when other's are playing around you. I found the mic tuner isn't as accurate. Also the rubber pad on the clamp falls off easily. It is better than most other clip on tuners though and the battery lasts longer too.,music,works fine course difficult tune playing around found mic tuner accurate also rubber pad clamp falls easily better clip tuners though battery lasts longer
"This stuff is like magic!  I have been using it everyday, I mix  3 tablespoons of seaweed, 1/4 cup olive, 1/4 cup course sea salt and five drops of lemongrass oil in a wide jar.  Before taking a bath or shower I spread the mix in a circular motion almost like a message on my legs or anywhere you have cellulite.  I leave it on for three to five minutes,longer is better.  When rinsing off I slowing splash water and massage it vigorously into my skin.  My cellulite is disappearing it's amazing.  I had little cellulite saddlebags, their gone that's how I know this stuff works.  I still have some cellulite on my legs but I notice everyday I have less and less the more you use it the more the cellulite disappears.  I thought I could never get rid of it, thank God for seaweed!  I highly recommend this product, the seller is great I received my product in a timely fashion and the product delivered what it says it does.  Goodbye cellulite welcome great looking legs.",beauty,stuff like magic using everyday mix tablespoons seaweed cup olive cup course sea salt five drops lemongrass oil wide jar taking bath shower spread mix circular motion almost like message legs anywhere cellulite leave three five minutes longer better rinsing slowing splash water massage vigorously skin cellulite disappearing amazing little cellulite saddlebags gone know stuff works still cellulite legs notice everyday less less use cellulite disappears thought could never get rid thank god seaweed highly recommend product seller great received product timely fashion product delivered says goodbye cellulite welcome great looking legs
"We attach this cute little tuner to the head / top of our guitar neck and tune our guitars... GREAT tuner. It goes with us when we travel with our guitars. We've played with other musicians who have used our tuner, and they have all commented, &#34;What a great little tuner.&#34;",music,attach cute little tuner head top guitar neck tune guitars great tuner goes us travel guitars played musicians used tuner commented great little tuner
"Just got this today and I'm experiencing serious install issues. Please note that I'm not a newbie to this stuff. I'm an IT guy. I have a new Acer computer that's less than 3 months old with a new install of Windows 7. The mic is recognized, but not as a sound input device, just as an ""Other USB Device"". I tried installing it on another laptop and it installed quickly and easily, so it's not that the mic itself doesn't work.My purpose in posting this is to let people considering this mic know that you can't just assume that the install is a no-brain'r (at least not on a PC). The Samson tech support was friendly enough, but not very helpful. They had no idea what to do next or any suggestions for further support. The support guy said, ""well, that's really all there is to it"", which I can understand...but I still have a $70 mic that won't work with my computer. I tried contacting Microsoft tech support and they tried to help me too, but we could never get the mic to be seen as an input device. We tried it a number of ways and nothing worked.I ordered this for use with my iPad as well, and I ordered the ""camera kit"" to do so. Despite what I'd seen in the reviews and videos online, the mic I received would work not with that either. The Mic needs to be powered by the iPad and it seemed mine was not getting enough power from the iPad because the little indicator light was still Amber when plugged in (indicating it's not getting enough power) instead of Blue.I tried this on my wife's iPad and my daughter's too so it would not appear to be the iPad that is the problem (though it could be the camera connector, I suppose.)So...I ended up returning the whole shooting match. Disappointing too...I really like the design of the mic and so many people say that it sounds so good.",music,got today experiencing serious install issues please note newbie stuff guy new acer computer less months old new install windows mic recognized sound input device usb device tried installing another laptop installed quickly easily mic work purpose posting let people considering mic know assume install brain r least pc samson tech support friendly enough helpful idea next suggestions support support guy said well really understand still mic work computer tried contacting microsoft tech support tried help could never get mic seen input device tried number ways nothing worked ordered use ipad well ordered camera kit despite seen reviews videos online mic received would work either mic needs powered ipad seemed mine getting enough power ipad little indicator light still amber plugged indicating getting enough power instead blue tried wife ipad daughter would appear ipad problem though could camera connector suppose ended returning whole shooting match disappointing really like design mic many people say sounds good
"Like to eat beans?  Appreciate having beans around for recipes?Look, they're beans.  Bob's Red Mill beans (any variety) are not that much better than any others.  They are, however, consistently good.  They're reasonably priced and very well packaged.My go-to beans.  Get 'em.",grocery,like eat beans appreciate beans around recipes look beans bob red mill beans variety much better others however consistently good reasonably priced well packaged go beans get em
These sound good on my electrics.  The best sound I got was on my strat.  Good sustain and strings are holding up well.,music,sound good electrics best sound got strat good sustain strings holding well
"This puppy sounds fantastic. The controls allow the effect to be adjusted from very faint to over the top Chorus with deep and intense sound. The controls are on the front, as are the in/out plugs, so it is a little tight when adjusting the knobs. Very reasonable pricing. Uses a 9V battery or 9V adaptor. It has a retro look and an old school sound, perfect.",music,puppy sounds fantastic controls allow effect adjusted faint top chorus deep intense sound controls front plugs little tight adjusting knobs reasonable pricing uses v battery v adaptor retro look old school sound perfect
"nice sturdy construction for the most part, although I don't like the plastic that connects the fabric to the ends. But for the price, you get what you pay for. I would have much better liked it if they were metal. I put this on my Les Paul and it fit good, but I decided it was not the look I wanted on that guitar so I put it on my BC Rich instead. The BC Rich has both of its strap mount points on the rear of the guitar, so when I adjusted the length to a comfortable position, the adjustment buckle is now on my neck and shoulder rather than on my back. I'll give it a try for a while, but I think that is going to annoy me and will need to find it a new home on one of my other guitars or just keep it around as a spare.",music,nice sturdy construction part although like plastic connects fabric ends price get pay would much better liked metal put les paul fit good decided look wanted guitar put bc rich instead bc rich strap mount points rear guitar adjusted length comfortable position adjustment buckle neck shoulder rather back give try think going annoy need find new home one guitars keep around spare
"I subscribe to this! I ONLY have in the AM Wonderful with my AM routine! I use to getCelestial Seasonings White Tea, Decaf, 20-Count Tea Bags (Pack of 6)but seem to have problems with running out! I think their both good! What I love about Celestial Seasonings is NO TAGS!!! I Pull the tag off the Bigelow so far no broken bags :D",grocery,subscribe wonderful routine use getcelestial seasonings white tea decaf count tea bags pack seem problems running think good love celestial seasonings tags pull tag bigelow far broken bags
I was not a fan of this particular capo. It was good quality and the price was ok but just not my style.,music,fan particular capo good quality price ok style
Excellent deal on clean seeds with a high germination rate. I use the &#34;Easy Sprouter&#34; with excellent results and minimum effort.,grocery,excellent deal clean seeds high germination rate use easy sprouter excellent results minimum effort
"This swing worked for 2 days. After that, the low setting didn't move the swing at all - and my baby is only 10 pounds, far under the weight limit. The higher setting was way way too fast for a 6 week old. Very disappointed.",baby,swing worked days low setting move swing baby pounds far weight limit higher setting way way fast week old disappointed
"I liked this kit because mushrooms are really neat fungi that I like picking and eating.  The most important thing about mushrooming is knowing what is safe.  Either you absolutely know a mushroom is safe to eat or you treat it like poison.  An oyster mushroom kit is a nice way to get to know oyster mushrooms.  Add another to the safe list.I'm glad I read some reviews of this kit before use.  Basically, you have to soak the substrate for at least a day.  After that, be sure to add enough water to keep the substrate damp.  I live in a desert climate, misting won't do the job.  Also, a little common sense helps.  Mushrooms like the dark.  A shady spot in a room that gets lots of sunlight is probably too bright.  Try that dingy back room.I tested this kit in the summer during the monsoon season.  That means there was a little humidity in the air.  The temperature was high 70's to low 80's.  The mushrooms did sprout and there was a nice little clump of them.  Something to know about mushrooms - harvest by cutting the stems and do it promptly.  Many mushrooms don't like to stay around long.  Also, if they are outside they quickly become homes for critters.As for taste, these are OK.  I don't know that it's possible to grow truly flavorful mushrooms in anything but nice loamy dirt.  These ones were just fine in spaghetti sauce and cooked in a pan of garlicy butter goodness.  Note: I have no idea what people mean when they say these things taste ""nutty.""",grocery,liked kit mushrooms really neat fungi like picking eating important thing mushrooming knowing safe either absolutely know mushroom safe eat treat like poison oyster mushroom kit nice way get know oyster mushrooms add another safe list glad read reviews kit use basically soak substrate least day sure add enough water keep substrate damp live desert climate misting job also little common sense helps mushrooms like dark shady spot room gets lots sunlight probably bright try dingy back room tested kit summer monsoon season means little humidity air temperature high low mushrooms sprout nice little clump something know mushrooms harvest cutting stems promptly many mushrooms like stay around long also outside quickly become homes critters taste ok know possible grow truly flavorful mushrooms anything nice loamy dirt ones fine spaghetti sauce cooked pan garlicy butter goodness note idea people mean say things taste nutty
"i liked how this is a spray and is easy for applying and reapplying, unfortunately it leaves a oily shine. it doesn't feel oily but makes my arm shiny. u can definitely feel the sunblock, i hate the feeling of sunblock/sunscreen so i dont like this product. i prefer Bull Frog Mosquito Coast Sunblock SPF 30 spray more. obviously, after two application it feels worst. Yes, this protect with spf 70. I think the Helioplex formula is what makes it so shiny.",beauty,liked spray easy applying reapplying unfortunately leaves oily shine feel oily makes arm shiny u definitely feel sunblock hate feeling sunblock sunscreen dont like product prefer bull frog mosquito coast sunblock spf spray obviously two application feels worst yes protect spf think helioplex formula makes shiny
"Got this to tune my guitar without relying on Rocksmith on my PS3, and to double check against it. I have a pretty crappy ear, so I rely on it to tune correctly. Responds fast, display is INCREDIBLE! I wish my car dash looked like this thing. Fits easily on the headstock of the guitar, in front or behind. Tunes by sensing the vibration of the instrument, not using a microphone, so you can tune even if it is noisy. And any pedals, effects, amps, etc in the setup do not affect the tone, you are tuning the actual resonance of the string. Even picks up well enough for me to adjust intonation as well. Forced a friend who just bought a bass to get one too. For the price, I would recommend anyone who plays a stringed instrument get one.",music,got tune guitar without relying rocksmith ps double check pretty crappy ear rely tune correctly responds fast display incredible wish car dash looked like thing fits easily headstock guitar front behind tunes sensing vibration instrument using microphone tune even noisy pedals effects amps etc setup affect tone tuning actual resonance string even picks well enough adjust intonation well forced friend bought bass get one price would recommend anyone plays stringed instrument get one
"I bought this just to see if I might enjoy learning or if my shoulders (I'm gettin' old...lol)would allow me to hold the correct position long enough to practice.  I wouldn't say it's agreat instrument but WAY more than I expected for $60.  After I changed the strings,(I used the extra set that came with it) it actually produced decent sound.  I bought anew bow (for &#62;$100, so...) and found I like the one that came with it at least as much.The case is excellent...I'll prob use it with my upgrade.So for the price, you really get far more than you pay for.p.s.- the shoulder rest is kinda useless though.",music,bought see might enjoy learning shoulders gettin old lol would allow hold correct position long enough practice say agreat instrument way expected changed strings used extra set came actually produced decent sound bought anew bow found like one came least much case excellent prob use upgrade price really get far pay p shoulder rest kinda useless though
"This is a heavier duty and higher quality music stand than most. It will accommodate my big notebooks of fake sheets, which I love. Some people have complained about plastic hinges being fragile, but they are fine if you don't use excessive muscle.",music,heavier duty higher quality music stand accommodate big notebooks fake sheets love people complained plastic hinges fragile fine use excessive muscle
The teas are a nice assortment and great tasting.  You can have top end resturant selections in your home at a fraction of the price. Sort of makes you the host or hostess with the mostest.  Combine with an an electric counter top tea kettle and your are ready to roll.  The box is nice.  So nice in fact there is already a list of people who want it when I get my subscription from Amazon in about 3 months.,grocery,teas nice assortment great tasting top end resturant selections home fraction price sort makes host hostess mostest combine electric counter top tea kettle ready roll box nice nice fact already list people want get subscription amazon months
Haven't used them once yet and won't. Smaller than I thought they would be and the heads of them are cracked. Don't want to put them on my hair and they pull at my hair. But the company is decent. They refunded me half of the money back.,beauty,used yet smaller thought would heads cracked want put hair pull hair company decent refunded half money back
"""Numi Organic Savory Tea Garden Pack, 12 Count"" is essentially bagged tea flavored as various types of broths, and all the included flavors taste pretty good, but I have to wonder...why not just make real broth (which taste much better) if you're in the mood for such a thing? I suppose the convenience of it all is a plus for those on the go. A mild recommendation.",grocery,numi organic savory tea garden pack count essentially bagged tea flavored various types broths included flavors taste pretty good wonder make real broth taste much better mood thing suppose convenience plus go mild recommendation
This light warm scent is very pleasant.  The fragrance also lasts without fade much longer than most I have purchased in my life.  I also love the roller ball better than sprays as you have more control of the amount applied and the location so I can put it right where I want it.  All of that and a great price.  I will definately be order more.,beauty,light warm scent pleasant fragrance also lasts without fade much longer purchased life also love roller ball better sprays control amount applied location put right want great price definately order
"I bought these because they were an &#34;add-on&#34; offer and I'm glad I did.  I don't play uke but a friend turned me on to using them for bass. These are a little too soft for guitar (check out the Dunlops) but I'm going to make sure I have some of these around, too.",music,bought add offer glad play uke friend turned using bass little soft guitar check dunlops going make sure around
